test_id,des_value
88_49717536_silhouette_type,Hecho a mano
88_49714914_silhouette_type,Ligero
88_49714739_silhouette_type,Kimono
88_49729866_silhouette_type,Kimono
88_49713011_silhouette_type,Cruzado
88_49734159_silhouette_type,Punto medio
88_49731839_silhouette_type,Caja
88_49728660_silhouette_type,Solapa
88_49729881_silhouette_type,Superslim
88_49732655_silhouette_type,Cuello
88_49726113_silhouette_type,Kimono
88_49719391_silhouette_type,Pesado
88_49723875_silhouette_type,Babydoll/Peter Pan
88_49718767_silhouette_type,Asimétrico
88_49727628_silhouette_type,Solapa
88_49718616_silhouette_type,Espalda Abierta
88_49708546_silhouette_type,Cierre Hombro
88_49719647_silhouette_type,Corto
88_49731381_silhouette_type,Cierre Trasero
88_49719151_silhouette_type,Alta
88_49732396_silhouette_type,Mao
88_49730997_silhouette_type,Con punta
88_49727740_silhouette_type,Punto grueso
88_49708371_silhouette_type,Punto medio
88_49725238_silhouette_type,Sin cierre
88_49725780_silhouette_type,Redondo
88_49712047_silhouette_type,Cierre Hombro
88_49711602_silhouette_type,Cuello
88_49729763_silhouette_type,Sin Manga
88_49719927_silhouette_type,Barca
88_49731722_silhouette_type,Baja
88_49719403_silhouette_type,Largo
88_49729926_silhouette_type,Panadero
88_49713573_silhouette_type,High Waist
88_49715920_silhouette_type,Paperbag
88_49718192_silhouette_type,Palabra Honor
88_49718999_silhouette_type,Pesado
88_49718106_silhouette_type,Larga
88_49721970_silhouette_type,Capri
88_49729155_silhouette_type,Mini/Micro
88_49709801_silhouette_type,Slouchy
88_49726125_silhouette_type,Crop
88_49715906_silhouette_type,Drapeado
88_49723007_silhouette_type,Tirante Fino
88_49707221_silhouette_type,Asimétrico
88_49713794_silhouette_type,Skinny
88_49710556_silhouette_type,INVALID
88_49719336_silhouette_type,Low Waist
88_49720266_silhouette_type,Tobillero
88_49714690_silhouette_type,Sin Manga
88_49727732_silhouette_type,Mini/Micro
88_49728685_silhouette_type,Alto/Envolvente
88_49722964_silhouette_type,Sin cierre
88_49715055_silhouette_type,Superslim
88_49728197_silhouette_type,Cierre Hombro
88_49713405_silhouette_type,Corta
88_49719704_silhouette_type,Cutaway
88_49724594_silhouette_type,Hecho a mano
88_49726781_silhouette_type,Superslim
88_49714960_silhouette_type,Chimenea
88_49725172_silhouette_type,Drapeado
88_49728867_silhouette_type,Tapered
88_49732640_silhouette_type,Caja
88_49711053_silhouette_type,Recto
88_49731373_silhouette_type,Cierre Delantero
88_49728113_silhouette_type,Cierre Hombro
88_49712746_silhouette_type,Plano
88_49721117_silhouette_type,Lápiz
88_49717294_silhouette_type,Tapered
88_49711236_silhouette_type,Slouchy
88_49723064_silhouette_type,Oversize
88_49726637_silhouette_type,High Waist
88_49718186_silhouette_type,Tapered
88_49724174_silhouette_type,Cargo
88_49721365_silhouette_type,Midi
88_49725824_silhouette_type,Alto/Envolvente
88_49743586_silhouette_type,Palabra Honor
88_49727745_silhouette_type,Loose
88_49717508_silhouette_type,Cuña
88_49718623_silhouette_type,Tirante Fino
88_49720344_silhouette_type,Ligero
88_49715364_silhouette_type,Jogger
88_49724955_silhouette_type,Rectangular
88_49727123_silhouette_type,Regular
88_49714969_silhouette_type,Regular
88_49718146_silhouette_type,Capucha
88_49715888_silhouette_type,Cruzado
88_49711603_silhouette_type,Lápiz
88_49710637_silhouette_type,Cutaway
88_49728507_silhouette_type,High Waist
88_49716627_silhouette_type,Punto grueso
88_49710589_silhouette_type,Slim
88_49717883_silhouette_type,De aguja
88_49723235_silhouette_type,Baja
88_49720006_silhouette_type,Slim
88_49727060_silhouette_type,Caja
88_49723587_silhouette_type,Peak Lapel
88_49732276_silhouette_type,Capucha
88_49728641_silhouette_type,Cruzado
88_49734602_silhouette_type,Polo
88_49712216_silhouette_type,Polo
88_49710552_silhouette_type,Relaxed
88_49720004_silhouette_type,Kitten
88_49725206_silhouette_type,5 Bolsillos
88_49731807_silhouette_type,Superslim
88_49717333_silhouette_type,Cruzado
88_49723027_silhouette_type,Halter
88_49719413_silhouette_type,Corto
88_49731269_silhouette_type,Palazzo
88_49737962_silhouette_type,Midi
88_49712200_silhouette_type,Cisne
88_49723576_silhouette_type,Halter
88_49731363_silhouette_type,Redondo
88_49713888_silhouette_type,Perkins
88_49729905_silhouette_type,Corto
88_49730287_silhouette_type,INVALID
88_49709578_silhouette_type,Punto medio
88_49729948_silhouette_type,Asimétrico
88_49720340_silhouette_type,Bloque
88_49712567_silhouette_type,Alta
88_49712617_silhouette_type,Punto grueso
88_49726507_silhouette_type,Panadero
88_49724254_silhouette_type,Camisero
88_49731411_silhouette_type,Cruzado
88_49719279_silhouette_type,Oversize
88_49716774_silhouette_type,Cargo
88_49723537_silhouette_type,Cierre Trasero
88_49716269_silhouette_type,Camisero
88_49727790_silhouette_type,Cierre Hombro
88_49716104_silhouette_type,Baja
88_49728863_silhouette_type,Mini/Micro
88_49719419_silhouette_type,Largo
88_49719415_silhouette_type,Chino
88_49727317_silhouette_type,Mini/Micro
88_49711095_silhouette_type,Superslim
88_49720035_silhouette_type,Sin Manga
88_49722462_silhouette_type,Regular
88_49727549_silhouette_type,Capri
88_49730233_silhouette_type,Cutaway
88_49729339_silhouette_type,Plataforma
88_49719862_silhouette_type,Alta
88_49731310_silhouette_type,Mini/Micro
88_49721675_silhouette_type,Tirante Ancho
88_49730257_silhouette_type,Crop
88_49711351_silhouette_type,Alto/Envolvente
88_49713600_silhouette_type,Pesado
88_49718142_silhouette_type,Oversize
88_49726834_silhouette_type,Cuello
88_49725398_silhouette_type,Regular Waist
88_49728115_silhouette_type,Corta
88_49714913_silhouette_type,Off Shoulder
88_49734861_silhouette_type,Ancho
88_49728454_silhouette_type,Mom
88_49731804_silhouette_type,Punto fino
88_49723312_silhouette_type,Lateral
88_49711220_silhouette_type,Carrot
88_49719932_silhouette_type,Sin Manga
88_49728471_silhouette_type,Halter
88_49710202_silhouette_type,Punto fino
88_49711337_silhouette_type,Palabra Honor
88_49717520_silhouette_type,Mini/Micro
88_49717724_silhouette_type,Plano
88_49708032_silhouette_type,Kimono
88_49717958_silhouette_type,Perkins
88_49717062_silhouette_type,Maxi
88_49718648_silhouette_type,Redondo
88_49714105_silhouette_type,De aguja
88_49711056_silhouette_type,Ligero
88_49723330_silhouette_type,Chino
88_49711013_silhouette_type,Cuadrada
88_49715513_silhouette_type,Chino
88_49715150_silhouette_type,De aguja
88_49714370_silhouette_type,Tobillero
88_49706224_silhouette_type,Plataforma
88_49717962_silhouette_type,Halter
88_49717542_silhouette_type,Cargo
88_49722764_silhouette_type,Asimétrico
88_49722025_silhouette_type,Cuña
88_49718110_silhouette_type,Pico
88_49725231_silhouette_type,Corta
88_49721748_silhouette_type,Redonda
88_49731832_silhouette_type,Regular
88_49729142_silhouette_type,Redondo
88_49723285_silhouette_type,Mini/Micro
88_49727624_silhouette_type,Medio
88_49722664_silhouette_type,Midi
88_49726875_silhouette_type,Escotado
88_49717418_silhouette_type,Larga
88_49721118_silhouette_type,Media
88_49723896_silhouette_type,Cisne
88_49712742_silhouette_type,Asimétrico
88_49712870_silhouette_type,Cargo
88_49710953_silhouette_type,Asimétrico
88_49725181_silhouette_type,Redonda
88_49713914_silhouette_type,Camisero
88_49717322_silhouette_type,Regular
88_49729769_silhouette_type,Camisero
88_49713928_silhouette_type,Solapa
88_49734597_silhouette_type,Mini/Micro
88_49732110_silhouette_type,Evase
88_49731328_silhouette_type,Culotte
88_49721450_silhouette_type,Mom
88_49727943_silhouette_type,INVALID
88_49715388_silhouette_type,Plataforma
88_49708382_silhouette_type,Perkins
88_49719888_silhouette_type,Midi
88_49716395_silhouette_type,Mini/Micro
88_49727336_silhouette_type,Escotado
88_49707247_silhouette_type,Lápiz
88_49709571_silhouette_type,Tobillero
88_49730331_silhouette_type,Mao
88_49711067_silhouette_type,Push Up
88_49713097_silhouette_type,Paperbag
88_49707246_silhouette_type,Cuadrada
88_49711143_silhouette_type,Asimétrico
88_49724579_silhouette_type,Palazzo
88_49712725_silhouette_type,Carrot
88_49719665_silhouette_type,Pico
88_49710910_silhouette_type,Culotte
88_49720835_silhouette_type,Cuello
88_49730317_silhouette_type,Push Up
88_49721681_silhouette_type,Skinny
88_49714919_silhouette_type,Plataforma
88_49712245_silhouette_type,Babydoll/Peter Pan
88_49709805_silhouette_type,Cargo
88_49723025_silhouette_type,Pesado
88_49733973_silhouette_type,Button Down
88_49716113_silhouette_type,Oversize
88_49708343_silhouette_type,Jogger
88_49710994_silhouette_type,Solapa
88_49717275_silhouette_type,Rectangular
88_49738141_silhouette_type,High Waist
88_49717315_silhouette_type,Punto grueso
88_49719383_silhouette_type,Regular Waist
88_49733654_silhouette_type,Hecho a mano
88_49716355_silhouette_type,Ligero
88_49712593_silhouette_type,Rectangular
88_49724960_silhouette_type,Slim
88_49712818_silhouette_type,Alto/Envolvente
88_49713017_silhouette_type,Loose
88_49713922_silhouette_type,Sin Manga
88_49729123_silhouette_type,Punto medio
88_49717510_silhouette_type,High Waist
88_49729896_silhouette_type,Cierre Trasero
88_49722689_silhouette_type,Pesado
88_49709589_silhouette_type,Punto grueso
88_49721957_silhouette_type,Corto
88_49717540_silhouette_type,Tres Cuartos
88_49715184_silhouette_type,Plataforma
88_49712841_silhouette_type,Solapa
88_49713003_silhouette_type,Low Waist
88_49731844_silhouette_type,Pico
88_49730300_silhouette_type,Perkins
88_49710965_silhouette_type,Hecho a mano
88_49710937_silhouette_type,Pesado
88_49721114_silhouette_type,Corta
88_49723164_silhouette_type,Plano
88_49716125_silhouette_type,Button Down
88_49710270_silhouette_type,Chino
88_49724178_silhouette_type,Kitten
88_49729861_silhouette_type,Redonda
88_49725215_silhouette_type,Mao
88_49722238_silhouette_type,Midi
88_49722741_silhouette_type,Mao
88_49719703_silhouette_type,Tapered
88_49721113_silhouette_type,Plataforma
88_49727529_silhouette_type,Corto
88_49722751_silhouette_type,Barca
88_49714023_silhouette_type,Chimenea
88_49714098_silhouette_type,Camisero
88_49731305_silhouette_type,Lateral
88_49726782_silhouette_type,Abierta
88_49741935_silhouette_type,Espalda Abierta
88_49727045_silhouette_type,Cargo
88_49732668_silhouette_type,Punto fino
88_49719675_silhouette_type,Baja
88_49730322_silhouette_type,Pico
88_49725176_silhouette_type,Recto
88_49720325_silhouette_type,Standard
88_49719310_silhouette_type,Escotado
88_49714707_silhouette_type,Corta
88_49714151_silhouette_type,Low Waist
88_49706225_silhouette_type,Pico
88_49725620_silhouette_type,Push Up
88_49709565_silhouette_type,Asimétrico
88_49723154_silhouette_type,Lápiz
88_49733122_silhouette_type,Smoking
88_49730876_silhouette_type,Kimono
88_49719938_silhouette_type,Cierre Trasero
88_49712594_silhouette_type,Punto medio
88_49721462_silhouette_type,Tres Cuartos
88_49713899_silhouette_type,Larga
88_49720728_silhouette_type,Redondo
88_49713019_silhouette_type,Cuello
88_49731723_silhouette_type,Asimétrico
88_49711638_silhouette_type,Kimono
88_49717749_silhouette_type,Babydoll/Peter Pan
88_49716495_silhouette_type,Cruzado
88_49718631_silhouette_type,Escotado
88_49732663_silhouette_type,Cruzado
88_49717978_silhouette_type,Mini/Micro
88_49714039_silhouette_type,Peak Lapel
88_49718768_silhouette_type,Tres Cuartos
88_49728515_silhouette_type,Polo
88_49715181_silhouette_type,Redonda
88_49711146_silhouette_type,Abierta
88_49723706_silhouette_type,Chino
88_49732106_silhouette_type,Punto medio
88_49716825_silhouette_type,Cisne
88_49727285_silhouette_type,Alto/Envolvente
88_49708561_silhouette_type,Tirante Fino
88_49725383_silhouette_type,Cargo
88_49731393_silhouette_type,Tres Cuartos
88_49723234_silhouette_type,Asimétrico
88_49721966_silhouette_type,Sin cierre
88_49725204_silhouette_type,Sin cierre
88_49719711_silhouette_type,Culotte
88_49719842_silhouette_type,Drapeado
88_49711123_silhouette_type,Polo
88_49711827_silhouette_type,Rectangular
88_49732104_silhouette_type,Standard
88_49739063_silhouette_type,Solapa
88_49715203_silhouette_type,High Waist
88_49732972_silhouette_type,Skinny
88_49720288_silhouette_type,Midi
88_49733458_silhouette_type,De aguja
88_49710885_silhouette_type,Evase
88_49712193_silhouette_type,Polo
88_49720848_silhouette_type,Rectangular
88_49719885_silhouette_type,Perkins
88_49713827_silhouette_type,Largo
88_49733456_silhouette_type,Sin Manga
88_49729534_silhouette_type,Push Up
88_49715192_silhouette_type,Slim
88_49727333_silhouette_type,Cuadrada
88_49727044_silhouette_type,Cuña
88_49719412_silhouette_type,Drapeado
88_49724220_silhouette_type,Redondo
88_49729929_silhouette_type,Slim
88_49711089_silhouette_type,Chimenea
88_49719952_silhouette_type,Mom
88_49719806_silhouette_type,Low Waist
88_49724155_silhouette_type,Largo
88_49711241_silhouette_type,Crop
88_49717412_silhouette_type,Ligero
88_49727947_silhouette_type,Slim
88_49730314_silhouette_type,Cuello
88_49719957_silhouette_type,Kitten
88_49721973_silhouette_type,Bloque
88_49710575_silhouette_type,Elástico
88_49730271_silhouette_type,Corta
88_49708022_silhouette_type,Cierre Hombro
88_49713915_silhouette_type,Baja
88_49729308_silhouette_type,Cuadrada
88_49720024_silhouette_type,Cuña
88_49709426_silhouette_type,Plataforma
88_49710223_silhouette_type,Polo
88_49727375_silhouette_type,Skinny
88_49727615_silhouette_type,Alta
88_49716830_silhouette_type,Punto medio
88_49722247_silhouette_type,Cutaway
88_49724907_silhouette_type,Crop
88_49713107_silhouette_type,Cierre Trasero
88_49725799_silhouette_type,Caja
88_49720277_silhouette_type,Superslim
88_49727729_silhouette_type,Corto
88_49735571_silhouette_type,Chino
88_49711348_silhouette_type,Caja
88_49711358_silhouette_type,Slouchy
88_49712219_silhouette_type,Regular
88_49715901_silhouette_type,Halter
88_49708515_silhouette_type,Crop
88_49708321_silhouette_type,Caja
88_49718148_silhouette_type,Mom
88_49717509_silhouette_type,Alto/Envolvente
88_49721771_silhouette_type,Ligero
88_49718647_silhouette_type,Cuadrada
88_49720736_silhouette_type,5 Bolsillos
88_49731870_silhouette_type,Pico
88_49720028_silhouette_type,Mom
88_49714367_silhouette_type,Cuadrada
88_49721373_silhouette_type,Alto/Envolvente
88_49729509_silhouette_type,Ligero
88_49732364_silhouette_type,Carrot
88_49711007_silhouette_type,Mao
88_49728149_silhouette_type,INVALID
88_49713618_silhouette_type,Cierre Hombro
88_49718147_silhouette_type,Wide leg
88_49731849_silhouette_type,Lápiz
88_49720048_silhouette_type,Babydoll/Peter Pan
88_49710193_silhouette_type,Culotte
88_49718141_silhouette_type,Mini/Micro
88_49717989_silhouette_type,Largo
88_49710882_silhouette_type,Palabra Honor
88_49728901_silhouette_type,Barca
88_49717893_silhouette_type,Ligero
88_49719890_silhouette_type,Cuña
88_49712031_silhouette_type,Caja
88_49712722_silhouette_type,Punto grueso
88_49726821_silhouette_type,Sin Manga
88_49720021_silhouette_type,Bloque
88_49727535_silhouette_type,Loose
88_49720819_silhouette_type,Cruzado
88_49725189_silhouette_type,Lateral
88_49714906_silhouette_type,Crop
88_49723594_silhouette_type,Smoking
88_49728182_silhouette_type,Redonda
88_49734825_silhouette_type,Regular Waist
88_49719276_silhouette_type,Loose
88_49716499_silhouette_type,Palabra Honor
88_49720847_silhouette_type,Corta
88_49726870_silhouette_type,Punto fino
88_49722500_silhouette_type,Largo
88_49714102_silhouette_type,Kitten
88_49713592_silhouette_type,Larga
88_49717048_silhouette_type,Push Up
88_49708511_silhouette_type,Off Shoulder
88_49719364_silhouette_type,Abierta
88_49720706_silhouette_type,Camisero
88_49732644_silhouette_type,Hecho a mano
88_49721964_silhouette_type,Cutaway
88_49729859_silhouette_type,Mao
88_49726518_silhouette_type,Palazzo
88_49727726_silhouette_type,Tirante Fino
88_49718107_silhouette_type,Caja
88_49713109_silhouette_type,Palabra Honor
88_49731803_silhouette_type,Paperbag
88_49716513_silhouette_type,Crop
88_49724160_silhouette_type,Tobillero
88_49721706_silhouette_type,Punto grueso
88_49716260_silhouette_type,Recto
88_49713088_silhouette_type,Palabra Honor
88_49721962_silhouette_type,Slouchy
88_49716262_silhouette_type,De aguja
88_49728443_silhouette_type,Cargo
88_49710903_silhouette_type,Slim
88_49711091_silhouette_type,Jogger
88_49716823_silhouette_type,Perkins
88_49714742_silhouette_type,Kitten
88_49729868_silhouette_type,Loose
88_49707244_silhouette_type,Medio
88_49737961_silhouette_type,Cargo
88_49735565_silhouette_type,Ligero
88_49729920_silhouette_type,Cutaway
88_49717715_silhouette_type,Kitten
88_49713033_silhouette_type,Push Up
88_49716255_silhouette_type,Sin cierre
88_49711367_silhouette_type,Redonda
88_49723346_silhouette_type,Cuadrada
88_49718155_silhouette_type,Low Waist
88_49707274_silhouette_type,Medio
88_49728128_silhouette_type,Evase
88_49710988_silhouette_type,Regular Waist
88_49715151_silhouette_type,Palabra Honor
88_49723329_silhouette_type,Abierta
88_49728615_silhouette_type,Low Waist
88_49723618_silhouette_type,Cuadrada
88_49730285_silhouette_type,Carrot
88_49725641_silhouette_type,Cutaway
88_49706241_silhouette_type,Hecho a mano
88_49731716_silhouette_type,Wide leg
88_49723058_silhouette_type,Corta
88_49729309_silhouette_type,Maxi
88_49724661_silhouette_type,5 Bolsillos
88_49714041_silhouette_type,Polo
88_49723707_silhouette_type,Baja
88_49719392_silhouette_type,Palazzo
88_49709714_silhouette_type,Regular Waist
88_49723048_silhouette_type,Corto
88_49718441_silhouette_type,Chino
88_49730490_silhouette_type,Regular Waist
88_49708324_silhouette_type,Redondo
88_49719849_silhouette_type,Chimenea
88_49710997_silhouette_type,Media
88_49734142_silhouette_type,Cuña
88_49740277_silhouette_type,5 Bolsillos
88_49730978_silhouette_type,Punto medio
88_49710935_silhouette_type,Panadero
88_49717886_silhouette_type,Lápiz
88_49718153_silhouette_type,Low Waist
88_49710292_silhouette_type,Off Shoulder
88_49729850_silhouette_type,Capucha
88_49716773_silhouette_type,Loose
88_49723703_silhouette_type,Standard
88_49707273_silhouette_type,Redondo
88_49718635_silhouette_type,Drapeado
88_49714698_silhouette_type,Paperbag
88_49726773_silhouette_type,Plataforma
88_49718182_silhouette_type,Carrot
88_49717959_silhouette_type,Punto grueso
88_49720276_silhouette_type,Lápiz
88_49718150_silhouette_type,Paperbag
88_49720787_silhouette_type,Punto grueso
88_49711209_silhouette_type,Crop
88_49711822_silhouette_type,Regular
88_49727322_silhouette_type,Alta
88_49719359_silhouette_type,Slouchy
88_49717891_silhouette_type,Push Up
88_49714970_silhouette_type,Cargo
88_49729862_silhouette_type,Carrot
88_49722027_silhouette_type,Lápiz
88_49711368_silhouette_type,Largo
88_49719366_silhouette_type,Abierta
88_49724934_silhouette_type,Abierta
88_49727110_silhouette_type,Kitten
88_49729855_silhouette_type,High Waist
88_49708305_silhouette_type,Pesado
88_49712191_silhouette_type,Plano
88_49712745_silhouette_type,Baja
88_49727509_silhouette_type,Palabra Honor
88_49721773_silhouette_type,Capri
88_49729125_silhouette_type,Medio
88_49721461_silhouette_type,Solapa
88_49712597_silhouette_type,Larga
88_49727776_silhouette_type,Cisne
88_49729149_silhouette_type,Regular Waist
88_49734466_silhouette_type,Button Down
88_49729335_silhouette_type,Skinny
88_49715342_silhouette_type,Button Down
88_49713105_silhouette_type,Punto medio
88_49731694_silhouette_type,Escotado
88_49713898_silhouette_type,Lápiz
88_49715155_silhouette_type,Smoking
88_49727919_silhouette_type,Hecho a mano
88_49731705_silhouette_type,Midi
88_49712406_silhouette_type,Media
88_49720013_silhouette_type,Low Waist
88_49731300_silhouette_type,Wide leg
88_49717331_silhouette_type,Baja
88_49709853_silhouette_type,Midi
88_49726512_silhouette_type,Midi
88_49707228_silhouette_type,Mini/Micro
88_49714720_silhouette_type,Chimenea
88_49708384_silhouette_type,Lápiz
88_49729130_silhouette_type,Medio
88_49731426_silhouette_type,Corto
88_49729734_silhouette_type,Kitten
88_49719948_silhouette_type,Tirante Fino
88_49713399_silhouette_type,Ligero
88_49721732_silhouette_type,Redonda
88_49733964_silhouette_type,Con punta
88_49728696_silhouette_type,Culotte
88_49723840_silhouette_type,Relaxed
88_49720336_silhouette_type,Cierre Trasero
88_49716343_silhouette_type,Cuña
88_49727287_silhouette_type,Hecho a mano
88_49728897_silhouette_type,Cierre Hombro
88_49715383_silhouette_type,Cargo
88_49720778_silhouette_type,Regular Waist
88_49732348_silhouette_type,Palabra Honor
88_49722991_silhouette_type,Corta
88_49717697_silhouette_type,Alto/Envolvente
88_49707250_silhouette_type,Relaxed
88_49713786_silhouette_type,Lápiz
88_49711112_silhouette_type,Slouchy
88_49719996_silhouette_type,Sin Manga
88_49719337_silhouette_type,Pesado
88_49713823_silhouette_type,Halter
88_49723065_silhouette_type,Recto
88_49728520_silhouette_type,Drapeado
88_49721974_silhouette_type,Paperbag
88_49729480_silhouette_type,Paperbag
88_49730892_silhouette_type,Palazzo
88_49717850_silhouette_type,Largo
88_49715208_silhouette_type,Alto/Envolvente
88_49727788_silhouette_type,Plataforma
88_49713824_silhouette_type,Kitten
88_49713035_silhouette_type,Wide leg
88_49723866_silhouette_type,Punto fino
88_49713371_silhouette_type,Wide leg
88_49718433_silhouette_type,INVALID
88_49708544_silhouette_type,Paperbag
88_49734272_silhouette_type,Loose
88_49727627_silhouette_type,Perkins
88_49737952_silhouette_type,Media
88_49713836_silhouette_type,Plataforma
88_49712554_silhouette_type,Regular
88_49718861_silhouette_type,Maxi
88_49720911_silhouette_type,Medio
88_49721753_silhouette_type,Perkins
88_49730996_silhouette_type,Abierta
88_49714045_silhouette_type,Tres Cuartos
88_49719443_silhouette_type,Barca
88_49719293_silhouette_type,Smoking
88_49715190_silhouette_type,Alta
88_49719992_silhouette_type,Jogger
88_49710896_silhouette_type,Slim
88_49734281_silhouette_type,Cuña
88_49729731_silhouette_type,Alto/Envolvente
88_49711824_silhouette_type,Baja
88_49722243_silhouette_type,Rectangular
88_49709862_silhouette_type,Corto
88_49713377_silhouette_type,Palazzo
88_49730873_silhouette_type,Punto fino
88_49720735_silhouette_type,Superslim
88_49733144_silhouette_type,Asimétrico
88_49719802_silhouette_type,Escotado
88_49725229_silhouette_type,Escotado
88_49734813_silhouette_type,High Waist
88_49711830_silhouette_type,Plano
88_49730262_silhouette_type,Drapeado
88_49724598_silhouette_type,Pesado
88_49730482_silhouette_type,Babydoll/Peter Pan
88_49722718_silhouette_type,Evase
88_49711111_silhouette_type,Larga
88_49712840_silhouette_type,Barca
88_49727945_silhouette_type,Sin cierre
88_49713435_silhouette_type,Wide leg
88_49711005_silhouette_type,Evase
88_49713383_silhouette_type,Tres Cuartos
88_49721705_silhouette_type,Off Shoulder
88_49715899_silhouette_type,Mom
88_49733870_silhouette_type,Button Down
88_49735575_silhouette_type,Kitten
88_49722088_silhouette_type,High Waist
88_49713837_silhouette_type,Mao
88_49708323_silhouette_type,Drapeado
88_49738691_silhouette_type,Loose
88_49730854_silhouette_type,Abierta
88_49719628_silhouette_type,Slouchy
88_49735784_silhouette_type,Alto/Envolvente
88_49712994_silhouette_type,Plano
88_49733474_silhouette_type,Slouchy
88_49707226_silhouette_type,Perkins
88_49714735_silhouette_type,De aguja
88_49719611_silhouette_type,Capucha
88_49727931_silhouette_type,Tirante Ancho
88_49722972_silhouette_type,Plano
88_49714054_silhouette_type,INVALID
88_49707523_silhouette_type,Plataforma
88_49714347_silhouette_type,Alto/Envolvente
88_49731347_silhouette_type,Paperbag
88_49714015_silhouette_type,Jogger
88_49720033_silhouette_type,Kitten
88_49712751_silhouette_type,Asimétrico
88_49712825_silhouette_type,Tobillero
88_49734467_silhouette_type,Solapa
88_49729343_silhouette_type,Rectangular
88_49717699_silhouette_type,Low Waist
88_49716396_silhouette_type,5 Bolsillos
88_49720342_silhouette_type,Lateral
88_49705918_silhouette_type,Escotado
88_49712052_silhouette_type,Caja
88_49725224_silhouette_type,Capri
88_49729843_silhouette_type,INVALID
88_49735310_silhouette_type,Corto
88_49710196_silhouette_type,Regular Waist
88_49728647_silhouette_type,Cierre Delantero
88_49739499_silhouette_type,Wide leg
88_49712583_silhouette_type,Cuña
88_49721432_silhouette_type,Rectangular
88_49720747_silhouette_type,Alta
88_49708394_silhouette_type,Redondo
88_49712550_silhouette_type,Bloque
88_49728896_silhouette_type,Tirante Fino
88_49736189_silhouette_type,Baja
88_49719821_silhouette_type,Corta
88_49713838_silhouette_type,Con punta
88_49719305_silhouette_type,Media
88_49715149_silhouette_type,Mini/Micro
88_49729932_silhouette_type,Standard
88_49717956_silhouette_type,Drapeado
88_49720564_silhouette_type,Sin Manga
88_49732389_silhouette_type,Baja
88_49736187_silhouette_type,Standard
88_49718127_silhouette_type,Mini/Micro
88_49715380_silhouette_type,Ancho
88_49727748_silhouette_type,Lápiz
88_49716820_silhouette_type,Jogger
88_49712060_silhouette_type,Cuña
88_49718440_silhouette_type,Mini/Micro
88_49728523_silhouette_type,Skinny
88_49719917_silhouette_type,Camisero
88_49718177_silhouette_type,Punto fino
88_49716368_silhouette_type,Punto medio
88_49728486_silhouette_type,Maxi
88_49717570_silhouette_type,Largo
88_49716508_silhouette_type,Low Waist
88_49728529_silhouette_type,Punto fino
88_49714012_silhouette_type,Pico
88_49722206_silhouette_type,Loose
